>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/218-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/218-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/234-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/234-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/234-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/234-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/234-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/241-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/241-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/241-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/241-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/241-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/244-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/244-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/244-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/244-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/244-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/244-2-1-12-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/244-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/244-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/244-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/244-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/244-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/244-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/244-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/244-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/244-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/244-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/244-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/244-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/244-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/244-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/244-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/244-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/244-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/244-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/244-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/242-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/242-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/242-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/242-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/242-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/242-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/242-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/242-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/242-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/242-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/242-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/242-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/242-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/242-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/242-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/242-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/242-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/242-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/242-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/242-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/242-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/242-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/242-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/242-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/242-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/220-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/220-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/220-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/220-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/220-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/220-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/220-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/220-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/220-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/220-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/220-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/220-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/220-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/220-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/220-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/220-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/220-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/220-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/220-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/220-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/220-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/220-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/220-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/220-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/220-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/247-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/247-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/247-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/247-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/247-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/247-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/247-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/247-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/247-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/247-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/247-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/247-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/247-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/247-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/247-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/247-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/247-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/247-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/247-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/247-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/247-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/247-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/247-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/247-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/247-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/222-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/222-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/222-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/222-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/222-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/222-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/222-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/222-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/222-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/222-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/222-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/222-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/222-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/222-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/222-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/222-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/222-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/222-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/222-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/222-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/222-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/222-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/222-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/222-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/222-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/220-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/220-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/220-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/220-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/220-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/220-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/220-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/220-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/220-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/220-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/220-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/220-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/220-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/220-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/220-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/220-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/220-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/220-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/220-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/220-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/220-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/220-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/220-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/220-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/220-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/219-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/219-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/219-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/219-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/219-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/219-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/219-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/219-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/219-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/219-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/219-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/219-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/219-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/219-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/219-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/219-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/219-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/219-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/219-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/219-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/219-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/219-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/219-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/219-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/219-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/228-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/228-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/228-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/228-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/228-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/228-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/228-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/228-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/228-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/228-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/228-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/228-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/228-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/228-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/228-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/228-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/228-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/228-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/228-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/228-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/228-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/228-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/228-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/228-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/228-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/226-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/226-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/226-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/226-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/226-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/226-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/226-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/226-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/226-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/226-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/226-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/226-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/226-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/226-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/226-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/226-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/226-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/226-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/226-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/226-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/226-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/226-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/226-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/226-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/226-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/239-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/239-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/239-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/239-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/239-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/239-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/239-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/239-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/239-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/239-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/239-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/239-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/239-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/239-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/239-2-1-12-Z19_C/: 0
