>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day05_200925_F/3/C/120-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/120-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/120-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/120-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/120-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/120-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/120-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/120-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/120-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/120-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/120-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/143-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/143-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/143-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/143-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/143-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/143-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/143-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/143-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/143-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/143-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/143-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/143-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/143-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/143-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/143-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/143-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/143-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/143-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/143-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/143-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/143-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/143-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/143-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/143-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/143-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/129-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/129-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/129-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/129-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/129-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/129-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/129-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/129-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/129-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/129-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/129-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/129-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/129-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/129-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/129-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/129-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/129-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/129-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/129-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/129-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/129-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/129-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/129-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/129-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/129-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/122-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/122-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/122-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/122-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/122-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/122-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/122-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/122-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/122-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/122-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/122-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/122-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/122-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/122-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/122-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/122-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/122-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/122-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/122-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/122-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/122-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/122-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/122-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/122-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/122-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/121-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/121-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/121-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/121-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/121-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/121-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/121-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/121-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/121-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/121-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/121-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/121-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/121-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/121-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/121-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/121-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/121-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/121-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/121-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/121-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/121-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/121-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/121-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/121-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/121-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/125-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/125-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/125-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/125-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/125-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/125-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/125-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/125-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/125-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/125-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/125-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/125-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/125-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/125-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/125-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/125-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/125-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/125-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/125-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/125-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/125-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/125-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/125-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/125-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/125-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/131-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/131-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/131-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/131-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/131-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/131-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/131-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/131-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/131-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/131-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/131-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/131-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/131-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/131-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/131-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/131-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/131-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/131-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/131-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/131-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/131-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/131-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/131-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/131-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/131-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/134-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/134-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/134-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/134-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/134-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/134-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/134-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/134-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/134-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/134-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/134-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/134-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/134-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/134-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/134-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/134-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/134-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/134-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/134-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/134-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/134-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/134-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/134-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/134-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/134-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/133-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/133-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/133-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/133-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/133-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/133-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/133-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/133-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/133-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/133-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/133-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/133-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/133-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/133-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/133-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/133-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/133-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/133-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/133-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/133-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/133-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/133-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/133-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/133-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/133-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/141-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/141-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/141-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/141-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/141-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/141-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/141-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/141-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/141-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/141-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/141-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/141-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/141-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/141-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/141-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/141-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/141-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/141-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/141-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/141-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/141-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/141-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/141-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/141-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/141-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/142-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/142-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/142-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/142-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/142-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/142-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/142-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/142-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/142-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/142-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/142-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/142-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/142-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/142-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/142-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/142-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/142-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/142-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/142-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/142-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/142-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/142-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/142-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/142-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/142-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/138-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/138-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/138-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/138-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/138-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/138-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/138-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/138-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/138-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/138-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/138-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/138-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/138-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/138-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/138-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/138-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/138-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/138-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/138-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/138-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/138-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/138-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/138-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/138-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/138-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/128-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/128-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/128-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/128-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/128-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/128-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/128-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/128-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/128-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/128-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/128-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/128-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/128-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/128-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/128-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/128-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/128-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/128-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/128-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/128-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/128-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/128-1-1-05-Z2_E/: 1
