>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day20_201021_F/3/A/764-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/764-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/764-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/764-3-5-39-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/764-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/730-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/730-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/730-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/730-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/730-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/324-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/324-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/324-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/324-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/324-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/761-3-5-39-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/761-3-5-39-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/761-3-5-39-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/761-3-5-39-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/761-3-5-39-Z83_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/055-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/055-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/055-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/055-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/055-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/747-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/747-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/747-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/747-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/747-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/318-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/318-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/318-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/318-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/044-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/044-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/044-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/044-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/044-1-1-02-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/063-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/063-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/063-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/063-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/063-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/051-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/051-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/051-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/051-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/051-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/721-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/721-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/721-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/721-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/721-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/796-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/796-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/796-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/796-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/796-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/183-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/183-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/183-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/183-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/183-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/774-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/774-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/774-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/774-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/774-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/795-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/795-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/795-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/795-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/795-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/006-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/006-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/006-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/006-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/006-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/213-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/213-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/213-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/213-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/213-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/783-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/783-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/783-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/783-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/783-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/368-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/368-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/368-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/368-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/368-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/034-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/034-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/034-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/034-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/034-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/363-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/363-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/363-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/363-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/363-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/789-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/789-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/789-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/780-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/780-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/780-3-5-40-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/780-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/780-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/192-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/192-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/192-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/192-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/192-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/321-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/321-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/321-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/321-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/321-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/769-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/769-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/769-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/769-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/769-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/005-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/005-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/005-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/005-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/005-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/214-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/214-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/214-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/214-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/214-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/185-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/185-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/185-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/185-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/185-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/069-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/069-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/069-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/069-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/069-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/777-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/777-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/777-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/777-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/777-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/055-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/055-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/055-1-1-03-Z3_C/: 1
