>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day05_200925_F/3/C/062-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/062-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/062-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/062-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/062-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/062-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/062-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/062-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/062-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/062-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/062-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/053-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/053-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/053-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/053-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/053-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/053-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/053-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/053-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/053-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/053-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/053-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/053-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/053-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/053-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/053-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/053-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/053-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/053-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/053-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/053-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/053-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/053-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/053-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/053-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/053-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/064-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/064-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/064-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/064-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/064-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/064-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/064-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/064-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/064-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/064-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/064-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/064-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/064-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/064-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/064-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/064-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/064-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/064-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/064-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/064-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/064-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/064-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/064-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/064-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/064-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/080-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/080-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/080-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/080-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/080-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/080-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/080-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/080-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/080-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/080-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/080-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/080-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/080-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/080-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/080-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/080-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/080-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/080-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/080-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/080-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/080-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/080-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/080-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/080-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/080-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/076-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/076-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/076-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/076-1-1-03-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/076-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/076-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/076-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/076-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/076-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/076-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/076-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/076-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/076-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/076-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/076-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/076-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/076-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/076-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/076-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/076-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/076-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/076-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/076-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/076-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/076-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/051-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/051-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/051-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/051-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/051-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/051-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/051-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/051-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/051-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/051-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/051-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/051-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/051-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/051-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/051-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/051-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/051-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/051-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/051-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/051-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/051-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/051-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/051-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/051-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/051-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/069-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/069-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/069-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/069-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/069-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/069-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/069-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/069-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/069-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/069-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/069-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/069-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/069-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/069-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/069-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/069-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/069-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/069-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/069-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/069-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/069-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/069-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/069-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/069-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/069-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/063-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/063-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/063-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/063-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/063-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/063-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/063-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/063-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/063-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/063-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/063-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/063-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/063-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/063-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/063-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/063-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/063-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/063-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/063-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/063-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/063-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/063-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/063-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/063-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/063-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/056-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/056-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/056-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/056-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/056-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/056-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/056-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/056-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/056-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/056-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/056-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/056-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/056-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/056-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/056-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/056-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/056-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/056-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/056-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/056-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/056-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/056-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/056-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/056-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/056-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/050-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/050-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/050-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/050-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/050-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/050-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/050-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/050-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/050-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/050-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/050-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/050-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/050-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/050-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/050-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/050-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/050-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/050-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/050-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/050-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/050-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/050-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/050-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/050-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/050-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/049-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/049-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/049-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/049-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/049-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/049-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/049-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/049-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/049-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/049-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/049-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/049-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/049-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/049-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/049-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/049-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/049-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/049-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/049-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/049-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/049-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/049-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/049-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/049-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/049-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/072-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/072-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/072-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/072-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/072-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/072-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/072-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/072-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/072-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/072-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/072-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/072-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/072-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/072-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/072-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/072-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/072-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/072-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/072-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/072-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/072-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/072-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/072-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/072-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/072-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/067-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/067-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/067-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/067-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/067-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/067-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/067-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/067-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/067-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/067-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/067-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/067-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/067-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/067-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/067-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/067-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/067-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/067-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/067-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/067-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/067-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/067-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/067-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/067-1-1-03-Z35_E/: 1
