>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/450-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/450-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/451-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/451-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/451-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/451-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/451-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/458-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/458-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/458-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/458-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/458-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/452-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/452-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/452-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/452-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/452-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/471-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/471-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/471-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/471-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/471-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/471-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/471-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/471-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/471-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/471-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/471-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/471-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/471-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/471-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/471-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/471-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/471-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/471-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/471-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/471-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/471-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/471-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/471-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/471-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/471-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/448-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/448-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/448-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/448-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/448-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/448-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/448-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/448-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/448-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/448-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/448-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/448-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/448-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/448-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/448-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/448-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/448-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/448-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/448-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/448-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/448-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/448-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/448-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/448-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/448-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/456-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/456-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/456-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/456-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/456-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/456-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/456-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/456-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/456-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/456-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/456-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/456-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/456-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/456-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/456-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/456-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/456-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/456-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/456-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/456-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/456-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/456-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/456-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/456-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/456-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/455-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/455-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/455-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/455-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/455-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/455-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/455-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/455-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/455-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/455-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/455-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/455-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/455-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/455-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/455-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/455-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/455-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/455-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/455-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/455-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/455-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/455-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/455-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/455-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/455-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/451-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/451-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/451-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/451-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/451-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/451-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/451-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/451-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/451-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/451-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/451-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/451-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/451-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/451-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/451-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/451-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/451-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/451-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/451-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/451-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/451-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/451-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/451-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/451-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/451-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/458-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/458-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/458-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/458-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/458-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/458-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/458-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/458-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/458-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/458-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/458-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/458-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/458-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/458-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/458-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/458-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/458-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/458-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/458-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/458-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/458-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/458-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/458-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/458-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/458-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/464-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/464-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/464-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/464-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/464-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/464-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/464-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/464-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/464-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/464-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/464-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/464-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/464-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/464-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/464-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/464-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/464-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/464-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/464-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/464-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/464-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/464-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/464-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/464-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/464-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/444-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/444-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/444-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/444-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/444-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/444-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/444-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/444-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/444-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/444-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/444-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/444-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/444-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/444-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/444-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/444-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/444-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/444-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/444-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/444-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/444-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/444-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/444-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/444-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/444-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/456-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/456-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/456-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/456-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/456-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/456-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/456-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/456-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/456-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/456-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/456-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/456-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/456-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/456-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/456-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/456-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/456-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/456-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/456-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/456-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/456-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/456-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/456-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/456-2-1-20-Z35_E/: 0
