>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/291-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/291-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/291-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/291-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/291-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/291-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/291-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/291-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/291-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/291-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/291-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/291-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/291-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/291-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/291-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/291-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/291-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/291-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/291-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/291-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/291-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/291-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/291-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/291-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/291-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/302-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/302-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/302-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/302-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/302-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/302-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/302-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/302-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/302-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/302-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/302-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/302-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/302-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/302-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/302-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/302-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/302-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/302-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/302-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/302-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/302-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/302-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/302-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/302-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/302-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/290-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/290-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/290-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/290-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/290-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/290-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/290-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/290-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/290-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/290-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/290-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/290-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/290-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/290-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/290-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/290-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/290-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/290-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/290-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/290-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/290-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/290-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/290-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/290-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/290-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/292-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/292-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/292-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/292-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/292-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/292-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/292-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/292-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/292-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/292-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/292-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/292-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/292-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/292-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/292-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/292-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/292-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/292-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/292-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/292-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/292-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/292-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/292-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/292-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/292-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/290-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/290-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/290-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/290-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/290-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/290-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/290-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/290-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/290-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/290-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/290-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/290-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/290-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/290-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/290-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/290-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/290-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/290-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/290-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/290-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/290-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/290-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/290-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/290-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/290-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/288-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/288-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/288-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/288-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/288-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/288-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/288-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/288-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/288-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/288-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/288-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/288-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/288-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/288-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/288-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/288-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/288-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/288-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/288-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/288-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/288-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/288-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/288-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/288-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/288-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/281-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/281-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/281-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/281-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/281-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/281-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/281-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/281-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/281-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/281-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/281-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/281-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/281-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/281-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/281-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/281-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/281-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/281-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/281-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/281-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/281-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/281-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/281-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/281-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/281-2-1-14-Z19_E/: 1
mAP: 75.3220
Testing finished at 2020-12-23 10:30:54.932552
Running time: 1009.4311990943082 fps
