>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day03_200923_F/3/C/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/352-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/352-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/352-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/352-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/352-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/352-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/352-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/352-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/352-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/352-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/332-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/332-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/332-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/332-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/332-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/332-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/332-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/332-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/332-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/332-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/332-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/332-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/332-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/332-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/332-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/332-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/332-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/332-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/332-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/332-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/332-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/332-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/332-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/332-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/332-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/346-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/346-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/346-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/346-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/346-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/346-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/346-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/346-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/346-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/346-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/346-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/346-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/346-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/346-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/346-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/346-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/346-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/346-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/346-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/346-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/346-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/346-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/346-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/346-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/346-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/358-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/358-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/358-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/358-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/358-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/358-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/358-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/358-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/358-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/358-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/358-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/358-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/358-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/358-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/358-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/358-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/358-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/358-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/358-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/358-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/358-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/358-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/358-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/358-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/358-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/357-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/357-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/357-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/357-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/357-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/357-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/357-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/357-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/357-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/357-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/357-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/357-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/357-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/357-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/357-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/357-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/357-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/357-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/357-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/357-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/357-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/357-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/357-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/357-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/357-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/329-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/329-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/329-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/329-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/329-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/329-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/329-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/329-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/329-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/329-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/329-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/329-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/329-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/329-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/329-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/329-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/329-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/329-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/329-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/329-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/329-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/329-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/329-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/329-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/329-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/347-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/347-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/347-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/347-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/347-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/347-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/347-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/347-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/347-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/347-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/347-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/347-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/347-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/347-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/347-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/347-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/347-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/347-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/347-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/347-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/347-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/347-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/347-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/347-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/347-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/344-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/344-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/344-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/344-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/344-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/344-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/344-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/344-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/344-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/344-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/344-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/344-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/344-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/344-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/344-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/344-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/344-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/349-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/349-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/349-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/349-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/349-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/349-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/349-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/349-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/349-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/349-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/349-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/349-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/349-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/349-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/349-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/349-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/349-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/349-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/349-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/349-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/349-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/349-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/349-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/349-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/349-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/338-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/338-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/338-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/338-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/338-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/338-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/338-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/338-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/338-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/338-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/338-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/338-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/338-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/338-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/338-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/338-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/338-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/338-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/338-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/338-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/338-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/338-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/338-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/338-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/338-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/338-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/338-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/338-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/338-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/338-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/338-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/338-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/338-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/338-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/338-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/338-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/338-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/338-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/338-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/338-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/338-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/338-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/338-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/338-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/338-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/338-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/338-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/338-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/338-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/338-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/349-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/349-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/349-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/349-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/349-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/349-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/349-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/349-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/349-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/349-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/349-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/349-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/349-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/349-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/349-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/349-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/349-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/349-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/349-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/349-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/349-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/349-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/349-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/349-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/349-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/353-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/353-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/353-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/353-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/353-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/353-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/353-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/353-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/353-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/353-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/353-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/353-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/353-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/353-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/353-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/353-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/353-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/353-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/353-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/353-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/353-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/353-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/353-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/353-2-1-16-Z35_E/: 1
