>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/261-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/261-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/274-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/274-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/274-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/274-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/274-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/257-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/257-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/257-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/257-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/257-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/257-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/257-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/257-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/257-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/257-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/257-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/257-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/257-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/257-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/257-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/257-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/257-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/257-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/257-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/257-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/257-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/257-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/257-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/257-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/257-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/268-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/268-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/268-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/268-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/268-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/268-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/268-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/268-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/268-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/268-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/268-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/268-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/268-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/268-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/268-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/268-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/268-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/268-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/268-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/268-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/268-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/268-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/268-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/268-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/268-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/262-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/262-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/262-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/262-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/262-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/262-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/262-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/262-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/262-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/262-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/262-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/262-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/262-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/262-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/262-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/262-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/262-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/262-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/262-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/262-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/262-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/262-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/262-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/262-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/262-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/250-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/250-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/250-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/250-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/250-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/250-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/250-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/250-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/250-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/250-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/250-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/250-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/250-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/250-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/250-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/250-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/250-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/250-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/250-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/250-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/250-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/250-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/250-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/250-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/250-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/251-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/251-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/251-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/251-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/251-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/251-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/251-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/251-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/251-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/251-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/251-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/251-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/251-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/251-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/251-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/251-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/251-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/251-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/251-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/251-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/251-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/251-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/251-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/251-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/251-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/260-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/260-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/260-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/260-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/260-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/260-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/260-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/260-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/260-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/260-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/260-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/260-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/260-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/260-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/260-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/260-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/260-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/260-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/260-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/260-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/260-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/260-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/260-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/260-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/260-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/253-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/253-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/253-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/253-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/253-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/253-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/253-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/253-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/253-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/253-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/253-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/253-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/253-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/253-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/253-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/253-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/253-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/253-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/253-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/253-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/253-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/253-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/253-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/253-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/253-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/273-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/273-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/273-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/273-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/273-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/273-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/273-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/273-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/273-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/273-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/273-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/273-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/273-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/273-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/273-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/273-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/273-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/273-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/273-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/273-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/273-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/273-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/273-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/273-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/273-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/258-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/258-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/258-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/258-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/258-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/258-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/258-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/258-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/258-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/258-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/258-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/258-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/258-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/258-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/258-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/258-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/258-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/258-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/258-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/258-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/258-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/258-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/258-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/258-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/258-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/277-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/277-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/277-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/277-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/277-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/277-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/277-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/277-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/277-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/277-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/277-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/277-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/277-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/277-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/277-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/277-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/277-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/277-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/277-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/277-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/277-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/277-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/277-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/277-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/277-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/263-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/263-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/263-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/263-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/263-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/263-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/263-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/263-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/263-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/263-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/263-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/263-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/263-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/263-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/263-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/263-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/263-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/263-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/263-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/263-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/263-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/263-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/263-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/263-2-1-13-Z2_E/: 1
