>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/433-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/433-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/433-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/433-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/433-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/429-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/429-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/429-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/429-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/429-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/429-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/429-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/429-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/429-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/429-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/429-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/429-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/429-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/429-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/429-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/429-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/429-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/429-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/429-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/429-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/429-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/429-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/429-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/429-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/429-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/427-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/427-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/427-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/427-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/427-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/427-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/427-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/427-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/427-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/427-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/427-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/427-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/427-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/427-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/427-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/427-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/427-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/427-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/427-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/427-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/427-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/427-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/427-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/427-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/427-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/428-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/428-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/428-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/428-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/428-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/428-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/428-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/428-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/428-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/428-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/428-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/428-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/428-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/428-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/428-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/428-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/428-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/428-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/428-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/428-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/428-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/428-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/428-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/428-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/428-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/436-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/436-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/436-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/436-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/436-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/436-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/436-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/436-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/436-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/436-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/436-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/436-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/436-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/436-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/436-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/436-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/436-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/436-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/436-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/436-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/436-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/436-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/436-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/436-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/436-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/432-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/432-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/432-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/432-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/432-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/432-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/432-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/432-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/432-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/432-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/432-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/432-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/432-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/432-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/432-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/432-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/432-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/432-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/432-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/432-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/432-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/432-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/432-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/432-2-1-19-Z19_E/: 0
