>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/C/092-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/092-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/092-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/092-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/092-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/092-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/092-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/092-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/092-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/092-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/092-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/083-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/083-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/083-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/083-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/083-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/083-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/083-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/083-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/083-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/083-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/083-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/083-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/083-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/083-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/083-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/083-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/083-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/083-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/083-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/083-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/083-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/083-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/083-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/083-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/083-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/107-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/107-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/107-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/107-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/107-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/107-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/107-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/107-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/107-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/107-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/107-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/107-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/107-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/107-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/107-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/107-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/107-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/107-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/107-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/107-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/107-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/107-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/107-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/107-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/107-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/111-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/111-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/111-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/111-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/111-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/111-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/111-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/111-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/111-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/111-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/111-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/111-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/111-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/111-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/111-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/111-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/111-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/111-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/111-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/111-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/111-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/111-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/111-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/111-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/111-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/082-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/082-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/082-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/082-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/082-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/082-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/082-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/082-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/082-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/082-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/082-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/082-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/082-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/082-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/082-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/082-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/082-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/082-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/082-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/082-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/082-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/082-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/082-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/082-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/082-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/088-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/088-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/088-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/088-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/088-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/088-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/088-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/088-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/088-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/088-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/088-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/088-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/088-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/088-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/088-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/088-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/088-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/088-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/088-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/088-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/088-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/088-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/088-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/088-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/088-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/098-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/098-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/098-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/098-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/098-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/098-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/098-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/098-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/098-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/098-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/098-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/098-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/098-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/098-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/098-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/098-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/098-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/098-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/098-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/098-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/098-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/098-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/098-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/098-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/098-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/089-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/089-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/089-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/089-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/089-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/089-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/089-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/089-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/089-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/089-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/089-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/089-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/089-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/089-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/089-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/089-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/089-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/089-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/089-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/089-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/089-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/089-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/089-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/089-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/089-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/105-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/105-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/105-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/105-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/105-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/105-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/105-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/105-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/105-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/105-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/105-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/105-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/105-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/105-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/105-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/105-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/105-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/105-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/105-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/105-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/105-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/105-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/105-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/105-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/105-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/104-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/104-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/104-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/104-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/104-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/104-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/104-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/104-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/104-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/104-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/104-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/104-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/104-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/104-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/104-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/104-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/104-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/104-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/104-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/104-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/104-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/104-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/104-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/104-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/104-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/093-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/093-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/093-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/093-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/093-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/093-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/093-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/093-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/093-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/093-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/093-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/093-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/093-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/093-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/093-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/093-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/093-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/093-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/093-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/093-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/093-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/093-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/093-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/093-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/093-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/085-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/085-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/085-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/085-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/085-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/085-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/085-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/085-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/085-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/085-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/085-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/085-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/085-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/085-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/085-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/085-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/085-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/085-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/085-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/085-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/085-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/085-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/085-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/085-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/085-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/097-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/097-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/097-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/097-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/097-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/097-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/097-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/097-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/097-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/097-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/097-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/097-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/097-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/097-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/097-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/097-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/097-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/097-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/097-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/097-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/097-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/097-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/097-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/097-1-1-04-Z19_E/: 1
