>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/165-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/165-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/165-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/165-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/165-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/169-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/169-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/169-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/169-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/169-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/159-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/159-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/159-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/159-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/159-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/154-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/154-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/154-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/154-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/154-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/156-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/156-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/156-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/156-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/156-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/161-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/161-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/161-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/161-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/161-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/161-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/161-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/161-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/161-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/161-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/161-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/161-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/161-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/161-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/161-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/161-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/161-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/161-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/161-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/161-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/161-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/161-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/161-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/161-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/161-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/146-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/146-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/146-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/146-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/146-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/146-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/146-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/146-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/146-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/146-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/146-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/146-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/146-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/146-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/146-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/146-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/146-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/146-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/146-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/146-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/146-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/146-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/146-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/146-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/146-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/162-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/162-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/162-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/162-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/162-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/162-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/162-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/162-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/162-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/162-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/162-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/162-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/162-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/162-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/162-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/162-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/162-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/162-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/162-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/162-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/162-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/162-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/162-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/162-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/162-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/170-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/170-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/170-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/170-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/170-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/170-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/170-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/170-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/170-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/170-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/170-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/170-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/170-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/170-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/170-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/170-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/170-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/170-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/170-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/170-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/170-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/170-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/170-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/170-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/170-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/175-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/175-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/175-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/175-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/175-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/175-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/175-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/175-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/175-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/175-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/175-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/175-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/175-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/175-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/175-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/175-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/175-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/175-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/175-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/175-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/175-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/175-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/175-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/175-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/175-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/151-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/151-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/151-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/151-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/151-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/151-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/151-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/151-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/151-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/151-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/151-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/151-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/151-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/151-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/151-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/151-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/151-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/151-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/151-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/151-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/151-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/151-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/151-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/151-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/151-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/165-1-1-06-Z35_A/: 1
